,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
0,What is terrence ross' nationality,select nationality from table where player = terrence ross,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,What clu was in toronto 1995-96,select school/club team from table where years in toronto = 1995-96,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,which club was in toronto 2003-06,select school/club team from table where years in toronto = 2003-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,how many schools or teams had jalen rose,select count school/club team from table where player = jalen rose,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,Where was Assen held?,select round from table where circuit = assen,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,What was the number of race that Kevin Curtain won?,select count no from table where pole position = kevin curtain,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,What was the date of the race in Misano?,select date from table where circuit = misano,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,How many different positions did Sherbrooke Faucons (qmjhl) provide in the draft?,select count position from table where college/junior/club team = sherbrooke faucons ( qmjhl ) ,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,What are the nationalities of the player picked from Thunder Bay Flyers (ushl),select nationality from table where college/junior/club team = thunder bay flyers ( ushl ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,How many different college/junior/club teams provided a player to the Washington Capitals NHL Team?,select count college/junior/club team from table where nhl team = washington capitals,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10,How many different nationalities do the players of New Jersey Devils come from?,select count nationality from table where nhl team = new jersey devils,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,What's Dorain Anneck's pick number?,select pick from table where player = dorain anneck,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,What is the nationality of the player from Vancouver Canucks?,select nationality from table where nhl team = vancouver canucks,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,What's the pick number of the player from Springfield Olympics (Nejhl)?,select pick from table where college/junior/club team = springfield olympics ( nejhl ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,"When were the ships launched that were laid down on september 1, 1964?","select launched from table where laid down = september 1, 1964",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"List the # for ships commissioned on december 18, 1965.","select # from table where commissioned = december 18, 1965",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"List the # for ships commissioned on september 30, 1967.","select # from table where commissioned = september 30, 1967",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"When were ships laid down that were commissioned on october 29, 1965?","select laid down from table where commissioned = october 29, 1965",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18, What could a spanish coronel be addressed as in the commonwealth military?,select commonwealth equivalent from table where rank in spanish = coronel,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,Give me a list of all spanish officer titles that could receive recognition as group captain in english,select rank in english from table where commonwealth equivalent = group captain,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,If you are a pilot officer in the commonwealth then what will you called as in the US air force?,select us air force equivalent from table where commonwealth equivalent = pilot officer,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,If you're a major general in the US air force then what ranking will you receive in the commonwealth's air force?,select commonwealth equivalent from table where us air force equivalent = major general,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,If you get a ranking as major in the  english military then what would the spanish military address you as? ,select rank in spanish from table where rank in english = major,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,Which wrestlers have had 2 reigns?,select wrestler from table where # of reigns = 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"In terms of reigns, what is the lowest number listed?",select min # of reigns from table,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,What rank was Bryan Danielson in this chart?,select rank each wrestlers total number of days as champion are ranked highest to lowest; wrestlers with the same number mean that they are tied for that certain rank. from table where wrestler = bryan danielson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,How many combined days did Go Shiozaki have?,select combined days from table where wrestler = go shiozaki,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,What was Go Shiozaki's rank?,select min rank each wrestlers total number of days as champion are ranked highest to lowest; wrestlers with the same number mean that they are tied for that certain rank. from table where wrestler = go shiozaki,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28,Which province is grey and bell electorate in,select province from table where electorate = grey and bell,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
29,Which province is bay of islands in,select province from table where electorate = bay of islands,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30,what is the total number of total w–l where doubles w–l is 11–11,select count total w–l from table where doubles w–l = 11–11,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,what is the total number of singles w–l where doubles w–l is 11–14,select count singles w–l from table where doubles w–l = 11–14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
