,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
0,What position does the player who played for butler cc (ks) play?,select position from table where school/club team = butler cc ( ks ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,How many schools did player number 3 play at?,select count school/club team from table where no. = 3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,What school did player number 21 play for?,select school/club team from table where no. = 21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,Who is the player that wears number 42?,select player from table where no. = 42,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,What player played guard for toronto in 1996-97?,select player from table where position = guard and years in toronto = 1996-97,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,Who are all of the players on the Westchester High School club team?,select player from table where school/club team = westchester high school,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,What school/club team is Amir Johnson on?,select school/club team from table where player = amir johnson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,What are the total amount of numbers on the Toronto team in 2005-06?,select count no. from table where years in toronto = 2005-06,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,What are the total number of positions on the Toronto team in 2006-07?,select count position from table where years in toronto = 2006-07,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9,What are the nationality of the players on the Fresno State school/club team?,select nationality from table where school/club team = fresno state,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,What school/club team is Trey Johnson on?,select school/club team from table where player = trey johnson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,When did Jacques Chirac stop being a G8 leader?,select ended time as senior g8 leader from table where person = jacques chirac,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,When did the Prime Minister of Italy take office?,select entered office as head of state or government from table where office = prime minister of italy,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13,What is the English name of the country whose official native language is Dutch Papiamento?,select country ( exonym ) from table where official or native language ( s )  ( alphabet/script )  = dutch papiamento,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14,What official or native languages are spoken in the country whose capital city is Canberra?,select official or native language ( s )  ( alphabet/script ) from table where capital ( exonym )  = canberra,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,What is the local name given to the city of Canberra?,select capital ( endonym ) from table where capital ( exonym )  = canberra,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,What is the local name given to the capital of Anguilla?,select capital ( endonym ) from table where country ( endonym )  = anguilla,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,What is the English name given to the city of St. John's?,select capital ( exonym ) from table where capital ( endonym )  = st. john's,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,How many capital cities does Australia have?,select count capital ( endonym ) from table where country ( endonym )  = australia,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,The episode with production code 9abx02 was originally aired on what date?,select original air date from table where production code = 9abx02,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,What is the episode number that has production code 8abx15?,select min no. in series from table where production code = 8abx15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,Name the minimum tiesplayed for 6 years,select min ties played from table where years played = 6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,"What is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2?","select amount of trees, that require replacement from table where prevailing types, % = pine — 29.37 poplar — 26.12 acer negundo — 13.2",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"What is the amount of trees, that require replacement when district is leninsky?","select amount of trees, that require replacement from table where district = leninsky",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"What is the district when the total amount of trees is smaller than 150817.6878461314 and amount of old trees is 1,928 (1.89%)?","select district from table where total amount of trees < 150817.6878461314 and amount of old trees = 1,928 ( 1.89% ) ",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,"What is the amount of trees, that require replacement when the district is motovilikhinsky?","select amount of trees, that require replacement from table where district = motovilikhinsky",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,What is the total amount of trees when district is leninsky?,select max total amount of trees from table where district = leninsky,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,"What is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23?","select district from table where prevailing types, % = acer negundo — 30.22 tilia — 18.6 poplar — 15.23",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"When the value of ""since beginning of big 12"" is synonymous with its' category, what are the in Ames values?",select in ames from table where since beginning of big 12 = since beginning of big 12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"what's the u.s. open cup status for regular season of 4th, atlantic division ","select u.s. open cup from table where regular season = 4th, atlantic division",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,how many division  did not qualify for u.s. open cup in 2003,select division from table where u.s. open cup = did not qualify and year = 2003,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,which round is u.s. open cup division semifinals,select u.s. open cup from table where playoffs = division semifinals,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"what are all the playoffs for regular season is 1st, atlantic division","select playoffs from table where regular season = 1st, atlantic division",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,what are all the playoffs for u.s. open cup in 1st round,select playoffs from table where u.s. open cup = 1st round,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,what is the total number of 2nd leg where aggregate is 7-2,select count 2nd leg from table where aggregate = 7-2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35, what's the aggregate where 1st leg is 3–2,select aggregate from table where 1st leg = 3–2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36, what's the competition where aggregate is 4–7,select competition from table where aggregate = 4–7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37, what's the competition where 1st leg is 4-1 (h),select competition from table where 1st leg = 4-1 ( h ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,what is the total number of round where opponents is haugar,select count round from table where opponents = haugar,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39, what's the 1st leg where opponents is galatasaray,select 1st leg from table where opponents = galatasaray,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,What is the highest Rd that Tom Sneva had the pole position in?,select max rd from table where pole position = tom sneva,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,How many winning drivers were there in the race that had a fastest lap time of 56.920?,select count winning driver from table where fastest lap = 56.920,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,How many reports are there in the race that Forsythe Racing won and Teo Fabi had the pole position in?,select count report from table where winning team = forsythe racing and pole position = teo fabi,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
43,Which Rd took place at the Indianapolis 500?,select rd from table where name = indianapolis 500,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Which teams won when Bobby Rahal was their winning driver?,select winning team from table where winning driver = bobby rahal,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,What was the fastest lap time in the Escort Radar Warning 200?,select fastest lap from table where name = escort radar warning 200,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,What report was there for the porsche north america?,select report from table where winning team = porsche north america,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,What rnds were there for the phoenix international raceway?,select rnd from table where circuit = phoenix international raceway,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,Who was the pole position for the rnd equalling 12?,select pole position from table where rnd = 12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,How many reports were the for the cleveland burke lakefront airport circut?,select count report from table where circuit = cleveland burke lakefront airport,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
50,How many winning drivers were the for the rnd equalling 5?,select count winning driver from table where rnd = 5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51,The race tony bettenhausen 200 has what smallest rd?,select min rd from table where name = tony bettenhausen 200,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52,"The winning team of the race, los angeles times 500 is who?",select winning team from table where name = los angeles times 500,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
